Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824124.6411188,-4.0,-4.0,-4.0,0,5,0,4.180777583765696,4.182633119460249,4.208450100260836,4.209984688181458
1768824124.6533415,-4.0,-4.0,-4.0,0,5,0,4.180755193401489,4.182633119460249,4.208450100260836,4.210051977796594
1768824124.665409,-4.0,-4.0,-4.0,0,5,0,4.180755193401489,4.182655524912244,4.208450100260836,4.210051977796594
1768824124.6765168,-4.0,-4.0,-4.0,0,5,0,4.180755193401489,4.182633119460249,4.208517646771419,4.209984688181458
1768824124.6880803,-4.0,-4.0,-4.0,0,5,0,4.180755193401489,4.182633119460249,4.208492977422528,4.209984688181458
1768824124.6991148,-4.0,-4.0,-4.0,0,5,0,4.180755193401489,4.182655524912244,4.208450100260836,4.210051977796594
1768824125.5780778,-4.0,-2.0,-4.0,0,5,0,4.181179768599777,4.183349019015553,4.207296774324373,4.2094196953666945
1768824125.5892785,-4.0,-2.0,-4.0,0,5,0,4.181179768599777,4.183393550546794,4.207296774324373,4.209444666645441
1768824125.6014497,-4.0,-2.0,-4.0,0,5,0,4.181179768599777,4.183460494709426,4.207321433156137,4.209487265222024
1768824125.6140149,-4.0,-2.0,-4.0,0,5,0,4.181179768599777,4.183415962109269,4.207253915442153,4.2094196953666945
1768824125.6250334,-4.0,-2.0,-4.0,0,5,0,4.1811128791740835,4.183393550546794,4.207321433156137,4.2094196953666945
1768824125.6369762,-4.0,-2.0,-4.0,0,5,0,4.181179768599777,4.183393550546794,4.207321433156137,4.2094196953666945
1768824126.5190554,-4.0,0.0,-4.0,0,5,0,4.182007003542997,4.184937458773865,4.2058557834901045,4.208585194908217
1768824126.5311902,-4.0,0.0,-4.0,0,5,0,4.182029403964221,4.184870479156452,4.2058311375423125,4.208585194908217
1768824126.5438979,-4.0,0.0,-4.0,0,5,0,4.182007003542997,4.184870479156452,4.2058557834901045,4.208585194908217
1768824126.5551574,-4.0,0.0,-4.0,0,5,0,4.182007003542997,4.184870479156452,4.2058311375423125,4.208585194908217
1768824126.5667014,-4.0,0.0,-4.0,0,5,0,4.182007003542997,4.184870479156452,4.2058311375423125,4.208585194908217
1768824126.5782151,-4.0,0.0,-4.0,0,5,0,4.182029403964221,4.184870479156452,4.2058557834901045,4.208585194908217
1768824127.406213,-4.0,2.0,-4.0,0,5,0,4.182991046264859,4.186617134266675,4.204299113122867,4.207591226678463
1768824127.4192233,-4.0,2.0,-4.0,0,5,0,4.182991046264859,4.186617134266675,4.204299113122867,4.205064874016264
1768824127.4303122,-4.0,2.0,-4.0,0,5,0,4.182991046264859,4.186594114190755,4.204299113122867,4.206395114534874
1768824127.4420545,-4.0,2.0,-4.0,0,5,0,4.182923822361032,4.186661135193235,4.204299113122867,4.207591226678463
1768824127.453708,-4.0,2.0,-4.0,0,5,0,4.182923822361032,4.186594114190755,4.204299113122867,4.207658752512365
1768824127.465487,-4.0,2.0,-4.0,0,5,0,4.182991046264859,4.186617134266675,4.204299113122867,4.207591226678463
1768824128.338763,-4.0,4.0,-4.0,0,5,0,4.183751574968211,4.188140086256666,4.203239241727694,4.206824482116078
1768824128.3542812,-4.0,4.0,-4.0,0,5,0,4.183751574968211,4.188207144385713,4.2031961517030805,4.206756976364051
1768824128.3658001,-4.0,4.0,-4.0,0,5,0,4.183751574968211,4.188140086256666,4.203239241727694,4.206756976364051
1768824128.3773155,-4.0,4.0,-4.0,0,5,0,4.183751574968211,4.188140086256666,4.203239241727694,4.206824482116078
1768824128.3897538,-4.0,4.0,-4.0,0,5,0,4.183751574968211,4.188140086256666,4.2031961517030805,4.206824482116078
1768824128.4015534,-4.0,4.0,-4.0,0,5,0,4.183818527724913,4.188140086256666,4.203239241727694,4.206756976364051
1768824129.3198743,-2.0,4.0,-4.0,0,5,0,4.184243860811183,4.1877141589637,4.2019778869693685,4.208585194908217
1768824129.3331873,-2.0,4.0,-4.0,0,5,0,4.184310825385388,4.187737188278134,4.2020022060528115,4.208652744671285
1768824129.3454967,-2.0,4.0,-4.0,0,5,0,4.184243860811183,4.187737188278134,4.201910497841231,4.208652744671285
1768824129.3572996,-2.0,4.0,-4.0,0,5,0,4.184310825385388,4.1877141589637,4.201934816339651,4.208652744671285
1768824129.3686683,-2.0,4.0,-4.0,0,5,0,4.184310825385388,4.187737188278134,4.2019778869693685,4.208585194908217
1768824129.3805666,-2.0,4.0,-4.0,0,5,0,4.184243860811183,4.187781206863406,4.201910497841231,4.208585194908217
1768824130.3371835,-2.0,2.0,-4.0,0,5,0,4.183885773198239,4.18589981303165,4.203239241727694,4.20905748992315
1768824130.348568,-2.0,2.0,-4.0,0,5,0,4.183885773198239,4.18589981303165,4.2031961517030805,4.20905748992315
1768824130.3606303,-2.0,2.0,-4.0,0,5,0,4.183885773198239,4.185967108689387,4.203171822253978,4.209082164235804
1768824130.372276,-2.0,2.0,-4.0,0,5,0,4.183841233807344,4.18589981303165,4.203171822253978,4.20905748992315
1768824130.3842642,-2.0,2.0,-4.0,0,5,0,4.183841233807344,4.185922827381354,4.203171822253978,4.20905748992315
1768824130.396585,-2.0,2.0,-4.0,0,5,0,4.183885773198239,4.185922827381354,4.203239241727694,4.20905748992315
1768824131.3606315,-2.0,0.0,-4.0,0,5,0,4.18332631693994,4.183885773198239,4.204997703929187,4.20955483670432
1768824131.3720448,-2.0,0.0,-4.0,0,5,0,4.183393550546794,4.183885773198239,4.204997703929187,4.209647089093966
1768824131.3839498,-2.0,0.0,-4.0,0,5,0,4.183393550546794,4.183885773198239,4.204997703929187,4.20955483670432
1768824131.39548,-2.0,0.0,-4.0,0,5,0,4.183393550546794,4.183885773198239,4.204997703929187,4.20955483670432
1768824131.4073124,-2.0,0.0,-4.0,0,5,0,4.183393550546794,4.183885773198239,4.204997703929187,4.20955483670432
1768824131.4186435,-2.0,0.0,-4.0,0,5,0,4.183415962109269,4.183908479828097,4.204997703929187,4.20955483670432
1768824132.2427938,-2.0,-2.0,-4.0,0,5,0,4.182923822361032,4.1822080319446036,4.206756976364051,4.209984688181458
1768824132.2547243,-2.0,-2.0,-4.0,0,5,0,4.182991046264859,4.182163519341446,4.206756976364051,4.209984688181458
1768824132.2670076,-2.0,-2.0,-4.0,0,5,0,4.182991046264859,4.182141117842659,4.206756976364051,4.209984688181458
1768824132.277947,-2.0,-2.0,-4.0,0,5,0,4.182923822361032,4.182141117842659,4.206824482116078,4.209984688181458
1768824132.2901833,-2.0,-2.0,-4.0,0,5,0,4.182991046264859,4.182141117842659,4.206824482116078,4.209984688181458
1768824132.3010335,-2.0,-2.0,-4.0,0,5,0,4.182923822361032,4.1822080319446036,4.206756976364051,4.209984688181458
1768824133.249789,-2.0,-4.0,-4.0,0,5,0,4.182700045370602,4.1812469504647005,4.20822309716567,4.2103220340090655
1768824133.2615116,-2.0,-4.0,-4.0,0,5,0,4.18276726387999,4.1812469504647005,4.20822309716567,4.210254444053507
1768824133.2726617,-2.0,-4.0,-4.0,0,5,0,4.182700045370602,4.18131384310774,4.20822309716567,4.2103220340090655
1768824133.2845702,-2.0,-4.0,-4.0,0,5,0,4.182700045370602,4.1812469504647005,4.2081555577461955,4.210254444053507
1768824133.2960658,-2.0,-4.0,-4.0,0,5,0,4.182700045370602,4.18131384310774,4.20822309716567,4.2103220340090655
1768824133.3086474,-2.0,-4.0,-4.0,0,5,0,4.18276726387999,4.1812469504647005,4.2081555577461955,4.210279422760523
1768824134.1206439,0.0,-4.0,-4.0,0,5,0,4.183885773198239,4.180822074243948,4.20822309716567,4.210414311619692
1768824134.1324358,0.0,-4.0,-4.0,0,5,0,4.183885773198239,4.180822074243948,4.2081555577461955,4.210414311619692
1768824134.1439779,0.0,-4.0,-4.0,0,5,0,4.183885773198239,4.180889247488044,4.2081555577461955,4.21048190542499
1768824134.1564627,0.0,-4.0,-4.0,0,5,0,4.183885773198239,4.180889247488044,4.20822309716567,4.21048190542499
1768824134.1678073,0.0,-4.0,-4.0,0,5,0,4.183885773198239,4.180889247488044,4.2081555577461955,4.210414311619692
1768824134.1798687,0.0,-4.0,-4.0,0,5,0,4.183885773198239,4.180889247488044,4.20822309716567,4.21048190542499
1768824135.0694,0.0,-2.0,-4.0,0,5,0,4.184019977885194,4.181805698743047,4.2066894722368815,4.210279422760523
1768824135.0815873,0.0,-2.0,-4.0,0,5,0,4.184019977885194,4.181872895694465,4.2066894722368815,4.210389625592238
1768824135.0934644,0.0,-2.0,-4.0,0,5,0,4.183952729176349,4.181805698743047,4.20662226322014,4.2103220340090655
1768824135.1047957,0.0,-2.0,-4.0,0,5,0,4.183952729176349,4.181805698743047,4.20662226322014,4.210347013317585
1768824135.1159208,0.0,-2.0,-4.0,0,5,0,4.184019977885194,4.181872895694465,4.20662226322014,4.210279422760523
1768824135.127431,0.0,-2.0,-4.0,0,5,0,4.1839754363512816,4.181805698743047,4.20662226322014,4.2103220340090655
1768824135.9428697,0.0,0.0,-4.0,0,5,0,4.184109645352423,4.183684332730198,4.204727866524577,4.210187149584277
1768824135.9543002,0.0,0.0,-4.0,0,5,0,4.184176897844489,4.183684332730198,4.204727866524577,4.210119562876709
1768824135.9656308,0.0,0.0,-4.0,0,5,0,4.184176897844489,4.182431769451142,4.204795323440665,4.210119562876709
1768824135.9766803,0.0,0.0,-4.0,0,5,0,4.184176897844489,4.183617383194698,4.204770980105483,4.210187149584277
1768824135.9882357,0.0,0.0,-4.0,0,5,0,4.184176897844489,4.183617383194698,4.204727866524577,4.210119562876709
1768824135.999323,0.0,0.0,-4.0,0,5,0,4.184176897844489,4.183617383194698,4.204727866524577,4.210187149584277
1768824136.8725145,0.0,2.0,-4.0,0,5,0,4.184378082727975,4.185765809195856,4.202902453675899,4.20991710634902
1768824136.8843482,0.0,2.0,-4.0,0,5,0,4.184378082727975,4.185832810309387,4.202902453675899,4.209984688181458
1768824136.8958502,0.0,2.0,-4.0,0,5,0,4.184310825385388,4.185765809195856,4.202902453675899,4.20991710634902
1768824136.9078522,0.0,2.0,-4.0,0,5,0,4.184445050524347,4.185832810309387,4.202902453675899,4.20991710634902
1768824136.9195,0.0,2.0,-4.0,0,5,0,4.184378082727975,4.185832810309387,4.20283504230505,4.20991710634902
1768824136.9308782,0.0,2.0,-4.0,0,5,0,4.184378082727975,4.185765809195856,4.20283504230505,4.209984688181458
1768824137.8060327,0.0,4.0,-4.0,0,5,0,4.184601994397739,4.1877141589637,4.201482175284266,4.209757267099726
1768824137.8174822,0.0,4.0,-4.0,0,5,0,4.18457928212196,4.1877141589637,4.201438819332567,4.20978194756599
1768824137.8299782,0.0,4.0,-4.0,0,5,0,4.184512311103216,4.1877141589637,4.201482175284266,4.209714664424599
1768824137.84328,0.0,4.0,-4.0,0,5,0,4.18457928212196,4.187670141435552,4.201482175284266,4.209714664424599
1768824137.8548894,0.0,4.0,-4.0,0,5,0,4.184512311103216,4.1877141589637,4.201438819332567,4.20978194756599
1768824137.8666115,0.0,4.0,-4.0,0,5,0,4.184512311103216,4.187670141435552,4.201482175284266,4.209757267099726
1768824138.7425425,2.0,4.0,-4.0,0,5,0,4.1846465459373166,4.188005683290479,4.202069597387156,4.2103220340090655
1768824138.7543564,2.0,4.0,-4.0,0,5,0,4.1846465459373166,4.188005683290479,4.202045277718672,4.2103220340090655
1768824138.7662091,2.0,4.0,-4.0,0,5,0,4.1846465459373166,4.188005683290479,4.202045277718672,4.2103220340090655
1768824138.7780392,2.0,4.0,-4.0,0,5,0,4.1846465459373166,4.188005683290479,4.202045277718672,4.210279422760523
1768824138.791012,2.0,4.0,-4.0,0,5,0,4.184713520178642,4.188005683290479,4.202112670089193,4.2103220340090655
1768824138.8023689,2.0,4.0,-4.0,0,5,0,4.184669258760722,4.188005683290479,4.202045277718672,4.210279422760523
1768824139.6618376,2.0,2.0,-4.0,0,5,0,4.18457928212196,4.1862584506027885,4.203374085541597,4.210347013317585
1768824139.6752806,2.0,2.0,-4.0,0,5,0,4.18457928212196,4.186325463545202,4.203374085541597,4.2103220340090655
1768824139.687142,2.0,2.0,-4.0,0,5,0,4.18457928212196,4.186325463545202,4.203374085541597,4.2103220340090655
1768824139.6985297,2.0,2.0,-4.0,0,5,0,4.1846465459373166,4.1862584506027885,4.203330993443421,4.2103220340090655
1768824139.7096822,2.0,2.0,-4.0,0,5,0,4.1846465459373166,4.186325463545202,4.203374085541597,4.2103220340090655
1768824139.7212946,2.0,2.0,-4.0,0,5,0,4.18457928212196,4.186325463545202,4.203398416746881,4.210347013317585
1768824140.5849154,2.0,0.0,-4.0,0,5,0,4.184512311103216,4.184310825385388,4.205199805692379,4.210414311619692
1768824140.6002083,2.0,0.0,-4.0,0,5,0,4.184512311103216,4.184310825385388,4.205199805692379,4.210414311619692
1768824140.6117318,2.0,0.0,-4.0,0,5,0,4.184512311103216,4.184310825385388,4.205199805692379,4.210414311619692
1768824140.6255448,2.0,0.0,-4.0,0,5,0,4.184512311103216,4.184243860811183,4.205199805692379,4.210414311619692
1768824140.6365745,2.0,0.0,-4.0,0,5,0,4.184535022833757,4.184310825385388,4.205199805692379,4.210414311619692
1768824140.6482282,2.0,0.0,-4.0,0,5,0,4.184512311103216,4.184310825385388,4.205199805692379,4.210414311619692
1768824141.4762514,2.0,-2.0,-4.0,0,5,0,4.184445050524347,4.1825213858677515,4.206983860838088,4.21048190542499
1768824141.4883306,2.0,-2.0,-4.0,0,5,0,4.184445050524347,4.182565904184445,4.20695949849491,4.21048190542499
1768824141.4993956,2.0,-2.0,-4.0,0,5,0,4.184445050524347,4.182633119460249,4.207051372051425,4.21048190542499
1768824141.5112293,2.0,-2.0,-4.0,0,5,0,4.184445050524347,4.182565904184445,4.207026715593835,4.21048190542499
1768824141.523371,2.0,-2.0,-4.0,0,5,0,4.184445050524347,4.182565904184445,4.20695949849491,4.21048190542499
1768824141.5346751,2.0,-2.0,-4.0,0,5,0,4.184512311103216,4.182565904184445,4.20695949849491,4.210549500858024
1768824142.401963,2.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208357887215328,4.210549500858024
1768824142.4145463,2.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208357887215328,4.210549500858024
1768824142.4265437,2.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18173879429665,4.208357887215328,4.210549500858024
1768824142.4376802,2.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208357887215328,4.21048190542499
1768824142.4492915,2.0,-4.0,-4.0,0,5,0,4.184400793365723,4.181582011471058,4.208290638211133,4.21048190542499
1768824142.461328,2.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18164920303092,4.208357887215328,4.210549500858024
1768824142.7315817,4.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208357887215328,4.210549500858024
1768824142.7428904,4.0,-4.0,-4.0,0,5,0,4.184378082727975,4.18167160057743,4.208357887215328,4.210549500858024
1768824142.754096,4.0,-4.0,-4.0,0,5,0,4.184378082727975,4.18167160057743,4.208290638211133,4.210549500858024
1768824142.7655313,4.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208357887215328,4.2106170979188455
1768824142.7770293,4.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208382555376417,4.210549500858024
1768824142.7887647,4.0,-4.0,-4.0,0,5,0,4.184445050524347,4.18167160057743,4.208357887215328,4.210549500858024
1768824143.7420106,4.0,-2.0,-4.0,0,5,0,4.1846465459373166,4.184176897844489,4.207658752512365,4.210549500858024
1768824143.7544758,4.0,-2.0,-4.0,0,5,0,4.1846465459373166,4.184243860811183,4.207658752512365,4.210549500858024
1768824143.7664292,4.0,-2.0,-4.0,0,5,0,4.184713520178642,4.184243860811183,4.207683120929834,4.210549500858024
1768824143.7789834,4.0,-2.0,-4.0,0,5,0,4.1846465459373166,4.184176897844489,4.207658752512365,4.210549500858024
1768824143.7905664,4.0,-2.0,-4.0,0,5,0,4.184669258760722,4.184243860811183,4.207658752512365,4.2106170979188455
1768824143.8018084,4.0,-2.0,-4.0,0,5,0,4.1846465459373166,4.184243860811183,4.207591226678463,4.210549500858024
1768824144.6621263,4.0,0.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.210549500858024
1768824144.6756253,4.0,0.0,-4.0,0,5,0,4.184713520178642,4.185631520503099,4.206260418772321,4.210549500858024
1768824144.6871915,4.0,0.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.210549500858024
1768824144.699047,4.0,0.0,-4.0,0,5,0,4.184713520178642,4.185698518392325,4.206260418772321,4.210549500858024
1768824144.7119637,4.0,0.0,-4.0,0,5,0,4.184669258760722,4.185631520503099,4.206260418772321,4.210549500858024
1768824144.7236671,4.0,0.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.2106170979188455
1768824144.994675,4.0,2.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.0085156,4.0,2.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.02026,4.0,2.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.0317545,4.0,2.0,-4.0,0,5,0,4.184713520178642,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.0445294,4.0,2.0,-4.0,0,5,0,4.184669258760722,4.185631520503099,4.206260418772321,4.2106170979188455
1768824145.055293,4.0,2.0,-4.0,0,5,0,4.184736233547319,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.3515375,4.0,4.0,-4.0,0,5,0,4.184713520178642,4.185698518392325,4.206260418772321,4.210549500858024
1768824145.363962,4.0,4.0,-4.0,0,5,0,4.184713520178642,4.185698518392325,4.206260418772321,4.21048190542499
1768824145.3753164,4.0,4.0,-4.0,0,5,0,4.184669258760722,4.185631520503099,4.206260418772321,4.21048190542499
1768824145.3882997,4.0,4.0,-4.0,0,5,0,4.1846465459373166,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.3989642,4.0,4.0,-4.0,0,5,0,4.184669258760722,4.185631520503099,4.206260418772321,4.210549500858024
1768824145.4102452,4.0,4.0,-4.0,0,5,0,4.1846465459373166,4.185698518392325,4.206260418772321,4.210549500858024
1768824147.1272423,-4.0,-4.0,-2.0,0,5,0,4.176445057108761,4.173612556071612,4.207658752512365,4.209849526143881
1768824147.140301,-4.0,-4.0,-2.0,0,5,0,4.176445057108761,4.173612556071612,4.207658752512365,4.209849526143881
1768824147.1518254,-4.0,-4.0,-2.0,0,5,0,4.176512124891786,4.173612556071612,4.207658752512365,4.209849526143881
1768824147.1633775,-4.0,-4.0,-2.0,0,5,0,4.176445057108761,4.1723642229439,4.207658752512365,4.20978194756599
1768824147.1781282,-4.0,-4.0,-2.0,0,5,0,4.176445057108761,4.173545558119507,4.207658752512365,4.20978194756599
1768824147.1907408,-4.0,-4.0,-2.0,0,5,0,4.176445057108761,4.173612556071612,4.207658752512365,4.20978194756599
1768824148.011918,-2.0,-4.0,-2.0,0,5,0,4.181179768599777,4.17013717343138,4.207161741708766,4.210187149584277
1768824148.0236495,-2.0,-4.0,-2.0,0,5,0,4.181179768599777,4.170204089327685,4.207094227838743,4.210254444053507
1768824148.0349324,-2.0,-4.0,-2.0,0,5,0,4.181179768599777,4.17013717343138,4.207161741708766,4.210187149584277
1768824148.0473356,-2.0,-4.0,-2.0,0,5,0,4.181179768599777,4.17013717343138,4.207118884889848,4.210254444053507
1768824148.0590737,-2.0,-4.0,-2.0,0,5,0,4.181179768599777,4.17013717343138,4.207094227838743,4.210254444053507
1768824148.0709202,-2.0,-4.0,-2.0,0,5,0,4.181179768599777,4.17013717343138,4.207094227838743,4.210254444053507
1768824148.9476557,0.0,-4.0,-2.0,0,5,0,4.183550144191788,4.168957574541757,4.207026715593835,4.21048190542499
1768824148.9613636,0.0,-4.0,-2.0,0,5,0,4.183550144191788,4.168957574541757,4.20695949849491,4.210414311619692
1768824148.9725506,0.0,-4.0,-2.0,0,5,0,4.183550144191788,4.168890688645814,4.20695949849491,4.210414311619692
