Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779200695.091594,-4.0,-4.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.66456061082885,13.729985799538284
1779200695.0972776,-4.0,-4.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.66456061082885,13.729985799538284
1779200695.100611,-4.0,-4.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.664832094458378,13.729985799538284
1779200695.104241,-4.0,-4.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.664832094458378,13.729797168247519
1779200695.1072433,-4.0,-4.0,-4.0,0,0,0,13.65794441087057,13.69137856089527,13.664832094458378,13.729797168247519
1779200695.1102397,-4.0,-4.0,-4.0,0,0,0,13.65794441087057,13.691187278158141,13.664832094458378,13.729797168247519
1779200695.4249709,-4.0,-3.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.66456061082885,13.729797168247519
1779200695.428042,-4.0,-3.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729797168247519
1779200695.4313366,-4.0,-3.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729978877220368
1779200695.4342425,-4.0,-3.5,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664741026263146,13.729978877220368
1779200695.4342425,-4.0,-3.5,-4.0,0,0,0,13.657674849400365,13.691187278158141,13.664741026263146,13.729978877220368
1779200695.4410691,-4.0,-3.5,-4.0,0,0,0,13.657674849400365,13.691187278158141,13.664651677220522,13.729978877220368
1779200695.6527083,-4.0,-3.0,-4.0,0,0,0,13.65794441087057,13.691368221185375,13.664741026263146,13.729714102489929
1779200695.6637533,-4.0,-3.0,-4.0,0,0,0,13.65794441087057,13.691368221185375,13.66438019896756,13.729797168247519
1779200695.6684282,-4.0,-3.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66438019896756,13.729797168247519
1779200695.6729953,-4.0,-3.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.66438019896756,13.729797168247519
1779200695.6764457,-4.0,-3.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.729797168247519
1779200695.6794314,-4.0,-3.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.730068867761569
1779200695.89871,-4.0,-2.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664741026263146,13.729797168247519
