Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779205989.4164007,-5.0,-5.0,-5.0,0,0,0,13.711337050420857,13.719433616459899,13.622745874249565,13.765131990956595
1779205989.4205046,-5.0,-5.0,-5.0,0,0,0,13.711337050420857,13.7193437304577,13.622745874249565,13.765131990956595
1779205989.4238923,-5.0,-5.0,-5.0,0,0,0,13.711337050420857,13.7193437304577,13.622655226449972,13.765131990956595
1779205989.4269238,-5.0,-5.0,-5.0,0,0,0,13.711337050420857,13.7193437304577,13.622655226449972,13.765399528172363
1779205989.4300313,-5.0,-5.0,-5.0,0,0,0,13.711337050420857,13.7193437304577,13.622655226449972,13.765399528172363
1779205989.4340632,-5.0,-5.0,-5.0,0,0,0,13.711426857747503,13.7193437304577,13.622655226449972,13.765399528172363
1779205990.3152637,-5.0,-3.0,-5.0,0,0,0,13.710611715894132,13.713038358386406,13.636406397950463,13.766125739933413
1779205990.3192477,-5.0,-3.0,-5.0,0,0,0,13.71070324303019,13.713038358386406,13.636406397950463,13.766308170579062
1779205990.3222463,-5.0,-3.0,-5.0,0,0,0,13.71070324303019,13.712867349668729,13.636406397950463,13.766308170579062
1779205990.326314,-5.0,-3.0,-5.0,0,0,0,13.71070324303019,13.712867349668729,13.636135760989774,13.766308170579062
1779205990.327,-5.0,-3.0,-5.0,0,0,0,13.71070324303019,13.712867349668729,13.636135760989774,13.766217823520343
1779205990.327,-5.0,-3.0,-5.0,0,0,0,13.71070324303019,13.712867349668729,13.636135760989774,13.766217823520343
1779205991.2538452,-5.0,-1.0,-5.0,0,0,0,13.709625698645956,13.703056118062229,13.65222352286699,13.767307259851089
1779205991.2538452,-5.0,-1.0,-5.0,0,0,0,13.709625698645956,13.70269549752999,13.65222352286699,13.767757319939445
1779205991.2596745,-5.0,-1.0,-5.0,0,0,0,13.709625698645956,13.70269549752999,13.652132580685716,13.767757319939445
1779205991.2629077,-5.0,-1.0,-5.0,0,0,0,13.709625698645956,13.70269549752999,13.652132580685716,13.767574860487013
1779205991.2649186,-5.0,-1.0,-5.0,0,0,0,13.709625698645956,13.70269549752999,13.652132580685716,13.767574860487013
1779205991.2705142,-5.0,-1.0,-5.0,0,0,0,13.709715489159434,13.70269549752999,13.652132580685716,13.767574860487013
1779205992.1002204,-5.0,1.0,-5.0,0,0,0,13.708366997578946,13.689662329445602,13.666263531169761,13.76857408765967
1779205992.104888,-5.0,1.0,-5.0,0,0,0,13.708366997578946,13.689662329445602,13.666263531169761,13.76875135323131
1779205992.1068935,-5.0,1.0,-5.0,0,0,0,13.708366997578946,13.689662329445602,13.666263531169761,13.76875135323131
1779205992.110104,-5.0,1.0,-5.0,0,0,0,13.708277220312848,13.689662329445602,13.666263531169761,13.76875135323131
1779205992.1133864,-5.0,1.0,-5.0,0,0,0,13.708277220312848,13.689581350593437,13.666263531169761,13.76875135323131
1779205992.115923,-5.0,1.0,-5.0,0,0,0,13.708277220312848,13.689581350593437,13.666535065550834,13.76875135323131
1779205992.9194958,-5.0,3.0,-5.0,0,0,0,13.706747689338407,13.674330520596685,13.676745816396558,13.769841090331045
1779205992.9223754,-5.0,3.0,-5.0,0,0,0,13.706747689338407,13.674500808948387,13.676745816396558,13.769841090331045
1779205992.9263744,-5.0,3.0,-5.0,0,0,0,13.706747689338407,13.674500808948387,13.676745816396558,13.769841090331045
1779205992.9293783,-5.0,3.0,-5.0,0,0,0,13.706747689338407,13.674500808948387,13.676745816396558,13.7695682094105
1779205992.932376,-5.0,3.0,-5.0,0,0,0,13.7066579279793,13.674500808948387,13.676745816396558,13.7695682094105
1779205992.9354,-5.0,3.0,-5.0,0,0,0,13.7066579279793,13.674500808948387,13.676745816396558,13.7695682094105
1779205993.7472785,-5.0,5.0,-5.0,0,0,0,13.705309887476472,13.662237866497952,13.682936642295813,13.770291274674394
1779205993.7515717,-5.0,5.0,-5.0,0,0,0,13.705309887476472,13.662148542005113,13.682936642295813,13.770291274674394
1779205993.7541814,-5.0,5.0,-5.0,0,0,0,13.705309887476472,13.662148542005113,13.682936642295813,13.770291274674394
1779205993.754975,-5.0,5.0,-5.0,0,0,0,13.705309887476472,13.662148542005113,13.682936642295813,13.770291274674394
1779205993.762209,-5.0,5.0,-5.0,0,0,0,13.705309887476472,13.662509280908635,13.682936642295813,13.770291274674394
1779205993.7652152,-5.0,5.0,-5.0,0,0,0,13.705309887476472,13.662509280908635,13.682855723113205,13.770291274674394
1779205994.570873,-3.0,5.0,-5.0,0,0,0,13.698833092073105,13.675582816323196,13.683919781617476,13.7695682094105
1779205994.5749025,-3.0,5.0,-5.0,0,0,0,13.698833092073105,13.67576345009421,13.683930112890936,13.7695682094105
1779205994.5788834,-3.0,5.0,-5.0,0,0,0,13.698833092073105,13.67576345009421,13.683930112890936,13.769477830256916
1779205994.5819564,-3.0,5.0,-5.0,0,0,0,13.698833092073105,13.67576345009421,13.683930112890936,13.769477830256916
1779205994.5867312,-3.0,5.0,-5.0,0,0,0,13.698653725703835,13.67576345009421,13.683930112890936,13.769477830256916
1779205994.5902636,-3.0,5.0,-5.0,0,0,0,13.698653725703835,13.675673992922205,13.68383885371348,13.769477830256916
1779205995.4586854,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685634933257864,13.678993097698296,13.76821087772096
1779205995.4681122,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685634933257864,13.678993097698296,13.76857408765967
1779205995.4703708,-3.0,3.0,-5.0,0,0,0,13.701529186016634,13.685634933257864,13.678993097698296,13.76857408765967
1779205995.4733536,-3.0,3.0,-5.0,0,0,0,13.701529186016634,13.685634933257864,13.678993097698296,13.76857408765967
1779205995.4763613,-3.0,3.0,-5.0,0,0,0,13.701529186016634,13.68554537921015,13.678993097698296,13.76857408765967
1779205995.4793656,-3.0,3.0,-5.0,0,0,0,13.701529186016634,13.68554537921015,13.679163473153283,13.76857408765967
1779205996.4060073,-3.0,1.0,-5.0,0,0,0,13.704857708448712,13.69730686581138,13.670741444732098,13.766398518527199
1779205996.4060073,-3.0,1.0,-5.0,0,0,0,13.704847353465912,13.697215472785564,13.670471504320009,13.766398518527199
1779205996.4060073,-3.0,1.0,-5.0,0,0,0,13.704847353465912,13.697215472785564,13.670652036831097,13.766398518527199
1779205996.4060073,-3.0,1.0,-5.0,0,0,0,13.704847353465912,13.697215472785564,13.670652036831097,13.766125739933413
1779205996.4060073,-3.0,1.0,-5.0,0,0,0,13.704847353465912,13.697215472785564,13.670652036831097,13.766125739933413
1779205996.4212217,-3.0,1.0,-5.0,0,0,0,13.704947452124612,13.697215472785564,13.670652036831097,13.766125739933413
1779205997.2250469,-3.0,-1.0,-5.0,0,0,0,13.707643625069144,13.707733396111054,13.659105161611672,13.763865638161366
1779205997.229047,-3.0,-1.0,-5.0,0,0,0,13.70746235930724,13.707733396111054,13.659105161611672,13.763592934846558
1779205997.2330377,-3.0,-1.0,-5.0,0,0,0,13.70746235930724,13.708006167379772,13.659105161611672,13.763592934846558
1779205997.2364323,-3.0,-1.0,-5.0,0,0,0,13.70746235930724,13.708006167379772,13.658924857780889,13.763592934846558
1779205997.2404747,-3.0,-1.0,-5.0,0,0,0,13.70746235930724,13.708006167379772,13.658924857780889,13.76367978215644
1779205997.2434664,-3.0,-1.0,-5.0,0,0,0,13.70746235930724,13.708006167379772,13.658924857780889,13.76367978215644
1779205998.077172,-3.0,-3.0,-5.0,0,0,0,13.709535909014589,13.715745558823933,13.645964361259379,13.761055619330328
1779205998.077172,-3.0,-3.0,-5.0,0,0,0,13.709535909014589,13.715745558823933,13.646144408523803,13.760965323974634
1779205998.077172,-3.0,-3.0,-5.0,0,0,0,13.709535909014589,13.715745558823933,13.646144408523803,13.760965323974634
1779205998.077172,-3.0,-3.0,-5.0,0,0,0,13.709354605717019,13.715745558823933,13.646144408523803,13.760965323974634
1779205998.077172,-3.0,-3.0,-5.0,0,0,0,13.709354605717019,13.715837137372429,13.646144408523803,13.760965323974634
1779205998.0934434,-3.0,-3.0,-5.0,0,0,0,13.709354605717019,13.715837137372429,13.646144408523803,13.760965323974634
1779205998.978924,-3.0,-5.0,-5.0,0,0,0,13.71062035049046,13.720693842073487,13.634786122255633,13.75906932678325
1779205998.978924,-3.0,-5.0,-5.0,0,0,0,13.710974375962845,13.720693842073487,13.634786122255633,13.75906932678325
1779205998.978924,-3.0,-5.0,-5.0,0,0,0,13.710974375962845,13.720693842073487,13.634786122255633,13.75906932678325
1779205998.9943895,-3.0,-5.0,-5.0,0,0,0,13.710974375962845,13.720693842073487,13.634786122255633,13.75906932678325
1779205998.9973032,-3.0,-5.0,-5.0,0,0,0,13.710974375962845,13.720693842073487,13.634618287792906,13.75906932678325
1779205998.999757,-3.0,-5.0,-5.0,0,0,0,13.710974375962845,13.720693842073487,13.634618287792906,13.75906932678325
1779205999.7967315,-1.0,-5.0,-5.0,0,0,0,13.709896799615978,13.72204415299448,13.649711793678375,13.74875759270628
1779205999.7967315,-1.0,-5.0,-5.0,0,0,0,13.709896799615978,13.722225708075968,13.649802711671967,13.74875759270628
1779205999.7967315,-1.0,-5.0,-5.0,0,0,0,13.709896799615978,13.722225708075968,13.649802711671967,13.748575510817748
1779205999.8127046,-1.0,-5.0,-5.0,0,0,0,13.709896799615978,13.722225708075968,13.649802711671967,13.748575510817748
1779205999.815841,-1.0,-5.0,-5.0,0,0,0,13.709896799615978,13.722225708075968,13.649802711671967,13.748575510817748
1779205999.8192134,-1.0,-5.0,-5.0,0,0,0,13.709896799615978,13.72204415299448,13.649802711671967,13.748575510817748
1779206000.7541032,-1.0,-3.0,-5.0,0,0,0,13.707733396111054,13.718718010075506,13.65794441087057,13.752465913594323
1779206000.7567651,-1.0,-3.0,-5.0,0,0,0,13.707643625069144,13.719072349233864,13.65794441087057,13.752556125306903
1779206000.7612436,-1.0,-3.0,-5.0,0,0,0,13.707643625069144,13.719072349233864,13.65794441087057,13.752556125306903
1779206000.7637854,-1.0,-3.0,-5.0,0,0,0,13.707824894426622,13.719072349233864,13.65794441087057,13.752556125306903
1779206000.7637854,-1.0,-3.0,-5.0,0,0,0,13.707824894426622,13.718807889928396,13.65794441087057,13.752556125306903
1779206000.7690268,-1.0,-3.0,-5.0,0,0,0,13.707824894426622,13.718807889928396,13.65794441087057,13.752556125306903
1779206001.6406834,-1.0,-1.0,-5.0,0,0,0,13.704495291033325,13.713219734764388,13.667516437654156,13.757441026647392
1779206001.6406834,-1.0,-1.0,-5.0,0,0,0,13.704676497944009,13.713401114740872,13.667516437654156,13.757526079946695
1779206001.6406834,-1.0,-1.0,-5.0,0,0,0,13.704676497944009,13.713401114740872,13.667516437654156,13.757526079946695
1779206001.6406834,-1.0,-1.0,-5.0,0,0,0,13.704322716364445,13.713401114740872,13.667516437654156,13.757526079946695
1779206001.6541061,-1.0,-1.0,-5.0,0,0,0,13.704322716364445,13.713311288017026,13.667516437654156,13.757526079946695
1779206001.6572907,-1.0,-1.0,-5.0,0,0,0,13.704322716364445,13.713311288017026,13.66760581479601,13.757526079946695
1779206002.4453773,-1.0,1.0,-5.0,0,0,0,13.699728251901782,13.705932964706815,13.67576345009421,13.762503939361025
1779206002.4553106,-1.0,1.0,-5.0,0,0,0,13.699728251901782,13.705932964706815,13.675753128068028,13.762503939361025
1779206002.4584394,-1.0,1.0,-5.0,0,0,0,13.699728251901782,13.705932964706815,13.675753128068028,13.762503939361025
1779206002.460937,-1.0,1.0,-5.0,0,0,0,13.699638559486,13.705932964706815,13.675753128068028,13.762503939361025
1779206002.460937,-1.0,1.0,-5.0,0,0,0,13.699638559486,13.706024444996283,13.675753128068028,13.762503939361025
1779206002.460937,-1.0,1.0,-5.0,0,0,0,13.699638559486,13.706024444996283,13.675582816323196,13.762503939361025
1779206003.2665884,-1.0,3.0,-5.0,0,0,0,13.69380871755609,13.697667273640251,13.681951887416087,13.765945050297166
1779206003.276839,-1.0,3.0,-5.0,0,0,0,13.69380871755609,13.697848345142754,13.68177113102338,13.765945050297166
1779206003.280687,-1.0,3.0,-5.0,0,0,0,13.69380871755609,13.697848345142754,13.68177113102338,13.765945050297166
1779206003.2840445,-1.0,3.0,-5.0,0,0,0,13.69380871755609,13.697848345142754,13.68177113102338,13.765945050297166
1779206003.2873535,-1.0,3.0,-5.0,0,0,0,13.693527751478575,13.697848345142754,13.68177113102338,13.765945050297166
1779206003.2897642,-1.0,3.0,-5.0,0,0,0,13.693527751478575,13.69775867118799,13.68177113102338,13.765945050297166
1779206004.1635125,-1.0,5.0,-5.0,0,0,0,13.688597601075266,13.690835741959422,13.685354218702951,13.768393349817128
1779206004.1685703,-1.0,5.0,-5.0,0,0,0,13.688597601075266,13.690835741959422,13.685364551600939,13.76848371829355
1779206004.1718295,-1.0,5.0,-5.0,0,0,0,13.688406376614303,13.690835741959422,13.685364551600939,13.76848371829355
1779206004.177762,-1.0,5.0,-5.0,0,0,0,13.688406376614303,13.691016678017817,13.685364551600939,13.76848371829355
1779206004.1814103,-1.0,5.0,-5.0,0,0,0,13.688406376614303,13.691016678017817,13.685364551600939,13.76848371829355
1779206004.184977,-1.0,5.0,-5.0,0,0,0,13.688406376614303,13.691016678017817,13.685364551600939,13.768393349817128
1779206005.062588,1.0,5.0,-5.0,0,0,0,13.674681421282237,13.70458503114941,13.686699315976234,13.766671305228813
1779206005.0681949,1.0,5.0,-5.0,0,0,0,13.674681421282237,13.70458503114941,13.686609751480908,13.766671305228813
1779206005.0724523,1.0,5.0,-5.0,0,0,0,13.674681421282237,13.70458503114941,13.686609751480908,13.766756444139805
1779206005.074831,1.0,5.0,-5.0,0,0,0,13.674862037194387,13.70458503114941,13.686609751480908,13.766756444139805
1779206005.0787318,1.0,5.0,-5.0,0,0,0,13.674862037194387,13.704322716364445,13.686609751480908,13.766756444139805
1779206005.0814292,1.0,5.0,-5.0,0,0,0,13.674862037194387,13.704322716364445,13.686709650397656,13.766756444139805
1779206006.0054126,1.0,3.0,-5.0,0,0,0,13.682936642295813,13.708458502238475,13.684289992885294,13.762957237568246
1779206006.0084023,1.0,3.0,-5.0,0,0,0,13.683115700059949,13.708639787760104,13.684289992885294,13.763139605233146
1779206006.011402,1.0,3.0,-5.0,0,0,0,13.683115700059949,13.708458502238475,13.684289992885294,13.763139605233146
1779206006.0143964,1.0,3.0,-5.0,0,0,0,13.683115700059949,13.708458502238475,13.684289992885294,13.763139605233146
1779206006.0173993,1.0,3.0,-5.0,0,0,0,13.683115700059949,13.708458502238475,13.684109190156635,13.763139605233146
1779206006.0213912,1.0,3.0,-5.0,0,0,0,13.683115700059949,13.708458502238475,13.684109190156635,13.762866923495277
1779206006.8490455,1.0,1.0,-5.0,0,0,0,13.692281607407315,13.713672327704602,13.680507657799367,13.756805755522608
1779206006.8532526,1.0,1.0,-5.0,0,0,0,13.692281607407315,13.713490942347315,13.680507657799367,13.756805755522608
1779206006.8572671,1.0,1.0,-5.0,0,0,0,13.692281607407315,13.713490942347315,13.680788223247433,13.756805755522608
1779206006.8572671,1.0,1.0,-5.0,0,0,0,13.692281607407315,13.713490942347315,13.680788223247433,13.75698626524671
1779206006.8572671,1.0,1.0,-5.0,0,0,0,13.692100646273081,13.713490942347315,13.680788223247433,13.75698626524671
1779206006.8681266,1.0,1.0,-5.0,0,0,0,13.692100646273081,13.713401114740872,13.680788223247433,13.75698626524671
1779206007.7640076,1.0,-1.0,-5.0,0,0,0,13.700090480234776,13.717993818107892,13.67549336092355,13.748939678211995
1779206007.7676315,1.0,-1.0,-5.0,0,0,0,13.699819670078115,13.717993818107892,13.675403906401625,13.748847767933187
1779206007.7709136,1.0,-1.0,-5.0,0,0,0,13.699819670078115,13.71790221795884,13.675403906401625,13.748847767933187
1779206007.7738903,1.0,-1.0,-5.0,0,0,0,13.699819670078115,13.71790221795884,13.675403906401625,13.748847767933187
1779206007.7761495,1.0,-1.0,-5.0,0,0,0,13.699819670078115,13.71790221795884,13.675403906401625,13.748847767933187
1779206007.7791376,1.0,-1.0,-5.0,0,0,0,13.699819670078115,13.71790221795884,13.675403906401625,13.748672620708167
1779206008.8265207,1.0,-3.0,-5.0,0,0,0,13.705480754843203,13.721328342354449,13.669579210429694,13.740633325595498
