Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266233.5701196,-5.0,-5.0,-5.0,0,0,0,13.71070324303019,13.718718010075506,13.62239868097765,13.764951320885364
1779266233.5741873,-5.0,-5.0,-5.0,0,0,0,13.711155711393138,13.718989380785418,13.622143852983106,13.765131990956595
1779266233.5783901,-5.0,-5.0,-5.0,0,0,0,13.711155711393138,13.718989380785418,13.622143852983106,13.765126779270101
1779266233.5813885,-5.0,-5.0,-5.0,0,0,0,13.711064179726314,13.718989380785418,13.622143852983106,13.765126779270101
1779266233.5846658,-5.0,-5.0,-5.0,0,0,0,13.711064179726314,13.718980738281989,13.622143852983106,13.765126779270101
1779266233.5889928,-5.0,-5.0,-5.0,0,0,0,13.711064179726314,13.718980738281989,13.62239868097765,13.765126779270101
1779266234.6184616,-5.0,-4.0,-5.0,0,0,0,13.710974375962845,13.716371075851436,13.628384919396868,13.765399528172363
1779266234.6224935,-5.0,-4.0,-5.0,0,0,0,13.710521916575901,13.716009929584459,13.628384919396868,13.765489867175539
1779266234.6259582,-5.0,-4.0,-5.0,0,0,0,13.71088457308166,13.716009929584459,13.628384919396868,13.765489867175539
1779266234.628958,-5.0,-4.0,-5.0,0,0,0,13.71088457308166,13.716462660664776,13.628384919396868,13.765489867175539
1779266234.6319556,-5.0,-4.0,-5.0,0,0,0,13.71088457308166,13.716462660664776,13.62829421530696,13.765489867175539
1779266234.6359556,-5.0,-4.0,-5.0,0,0,0,13.71088457308166,13.716462660664776,13.62829421530696,13.765399528172363
1779266235.6403403,-5.0,-3.0,-5.0,0,0,0,13.710259431319445,13.712594433291184,13.635865132085854,13.766217823520343
1779266235.644353,-5.0,-3.0,-5.0,0,0,0,13.710349228058899,13.712685980281853,13.636135760989774,13.765945050297166
1779266235.6483667,-5.0,-3.0,-5.0,0,0,0,13.710349228058899,13.712685980281853,13.636135760989774,13.765945050297166
1779266235.6513994,-5.0,-3.0,-5.0,0,0,0,13.710432118139883,13.712685980281853,13.636135760989774,13.765945050297166
1779266235.6550825,-5.0,-3.0,-5.0,0,0,0,13.710432118139883,13.712685980281853,13.636135760989774,13.765945050297166
1779266235.6580913,-5.0,-3.0,-5.0,0,0,0,13.710432118139883,13.712685980281853,13.635776066107407,13.765945050297166
1779266236.6701531,-5.0,-2.0,-5.0,0,0,0,13.709715489159434,13.707914667249234,13.64363607099976,13.766580954595243
1779266236.6719575,-5.0,-2.0,-5.0,0,0,0,13.709715489159434,13.708095941983133,13.643725213999241,13.766490604851128
1779266236.6765072,-5.0,-2.0,-5.0,0,0,0,13.709988319593322,13.708095941983133,13.643725213999241,13.766490604851128
1779266236.6801684,-5.0,-2.0,-5.0,0,0,0,13.709988319593322,13.708095941983133,13.643725213999241,13.766490604851128
1779266236.6845443,-5.0,-2.0,-5.0,0,0,0,13.709988319593322,13.708095941983133,13.643725213999241,13.766490604851128
1779266236.6877816,-5.0,-2.0,-5.0,0,0,0,13.709988319593322,13.708095941983133,13.643905216949776,13.766490604851128
1779266237.7087586,-5.0,-1.0,-5.0,0,0,0,13.709625698645956,13.702604050566826,13.65186319125506,13.7670292414802
1779266237.712469,-5.0,-1.0,-5.0,0,0,0,13.709354605717019,13.702522956855896,13.6517722526742,13.767302046929162
1779266237.714475,-5.0,-1.0,-5.0,0,0,0,13.709354605717019,13.702522956855896,13.652122285401697,13.767302046929162
1779266237.7192388,-5.0,-1.0,-5.0,0,0,0,13.709354605717019,13.702522956855896,13.652122285401697,13.767574860487013
1779266237.723208,-5.0,-1.0,-5.0,0,0,0,13.709444393567248,13.702522956855896,13.652122285401697,13.767574860487013
1779266237.7252102,-5.0,-1.0,-5.0,0,0,0,13.709444393567248,13.702975020338185,13.652122285401697,13.767574860487013
1779266238.6875322,-5.0,0.0,-5.0,0,0,0,13.708639787760104,13.696230900271885,13.659015867839726,13.767938045258337
1779266238.6915467,-5.0,0.0,-5.0,0,0,0,13.708631155034674,13.696049860839778,13.659465779983814,13.767938045258337
1779266238.6941917,-5.0,0.0,-5.0,0,0,0,13.708631155034674,13.696049860839778,13.659105161611672,13.767938045258337
1779266238.6962001,-5.0,0.0,-5.0,0,0,0,13.708631155034674,13.696049860839778,13.659105161611672,13.767847682154079
1779266238.6998367,-5.0,0.0,-5.0,0,0,0,13.708631155034674,13.696049860839778,13.659105161611672,13.767847682154079
1779266238.7033155,-5.0,0.0,-5.0,0,0,0,13.708902226505183,13.696049860839778,13.659105161611672,13.767847682154079
1779266239.7193053,-5.0,1.0,-5.0,0,0,0,13.707914667249234,13.688957665215174,13.665993723376472,13.768659244222711
1779266239.721311,-5.0,1.0,-5.0,0,0,0,13.707824894426622,13.688949051074667,13.665993723376472,13.76848371829355
1779266239.721311,-5.0,1.0,-5.0,0,0,0,13.707824894426622,13.688949051074667,13.665993723376472,13.76848371829355
1779266239.7303467,-5.0,1.0,-5.0,0,0,0,13.708187443928693,13.688949051074667,13.665993723376472,13.76848371829355
1779266239.7303467,-5.0,1.0,-5.0,0,0,0,13.708187443928693,13.688868078551325,13.665993723376472,13.76848371829355
1779266239.7369134,-5.0,1.0,-5.0,0,0,0,13.708187443928693,13.688868078551325,13.665722205128693,13.76848371829355
1779266240.7570117,-5.0,2.0,-5.0,0,0,0,13.7070187049457,13.681320116406319,13.671374202638374,13.768932098123193
1779266240.759018,-5.0,2.0,-5.0,0,0,0,13.70710156482494,13.681240932935337,13.6716338524255,13.768932098123193
1779266240.7610233,-5.0,2.0,-5.0,0,0,0,13.70710156482494,13.681240932935337,13.671814407962142,13.768932098123193
1779266240.7658763,-5.0,2.0,-5.0,0,0,0,13.70710156482494,13.681240932935337,13.671814407962142,13.768932098123193
1779266240.769305,-5.0,2.0,-5.0,0,0,0,13.70710156482494,13.681240932935337,13.671814407962142,13.769024209869807
1779266240.7734108,-5.0,2.0,-5.0,0,0,0,13.707372590927822,13.681240932935337,13.671814407962142,13.769024209869807
1779266241.6709838,-5.0,3.0,-5.0,0,0,0,13.706385196951672,13.674511129556787,13.676024945322165,13.769477830256916
1779266241.6709838,-5.0,3.0,-5.0,0,0,0,13.706385196951672,13.674239357432844,13.676024945322165,13.769477830256916
1779266241.6709838,-5.0,3.0,-5.0,0,0,0,13.706385196951672,13.674239357432844,13.676114405937746,13.769477830256916
1779266241.686771,-5.0,3.0,-5.0,0,0,0,13.706385196951672,13.674239357432844,13.676114405937746,13.7695682094105
1779266241.691276,-5.0,3.0,-5.0,0,0,0,13.706385196951672,13.674239357432844,13.676114405937746,13.7695682094105
1779266241.6949556,-5.0,3.0,-5.0,0,0,0,13.706385196951672,13.674060473874109,13.676114405937746,13.7695682094105
1779266242.427712,-5.0,4.0,-5.0,0,0,0,13.705580860441433,13.667516437654156,13.679614381130712,13.769835875969918
1779266242.4364786,-5.0,4.0,-5.0,0,0,0,13.705580860441433,13.667516437654156,13.679614381130712,13.76974549418101
1779266242.4393036,-5.0,4.0,-5.0,0,0,0,13.705932964706815,13.667516437654156,13.679614381130712,13.76974549418101
1779266242.4423783,-5.0,4.0,-5.0,0,0,0,13.705932964706815,13.667516437654156,13.679614381130712,13.76974549418101
1779266242.4439337,-5.0,4.0,-5.0,0,0,0,13.705932964706815,13.667516437654156,13.67979509478419,13.76974549418101
1779266242.4474506,-5.0,4.0,-5.0,0,0,0,13.705932964706815,13.667516437654156,13.67979509478419,13.769750708490792
1779266243.0976493,-5.0,5.0,-5.0,0,0,0,13.705218414340825,13.662057500635006,13.682213560159282,13.770108764847341
1779266243.1016576,-5.0,5.0,-5.0,0,0,0,13.705218414340825,13.662057500635006,13.682494178087268,13.770199150212937
1779266243.1036618,-5.0,5.0,-5.0,0,0,0,13.705218414340825,13.662057500635006,13.682494178087268,13.770199150212937
1779266243.1056683,-5.0,5.0,-5.0,0,0,0,13.705128668003411,13.662057500635006,13.682494178087268,13.770199150212937
1779266243.1110928,-5.0,5.0,-5.0,0,0,0,13.705128668003411,13.662148542005113,13.682494178087268,13.770199150212937
1779266243.1142483,-5.0,5.0,-5.0,0,0,0,13.705128668003411,13.662148542005113,13.682585423813324,13.770199150212937
1779266243.8482456,-4.0,5.0,-5.0,0,0,0,13.70198120032078,13.668236636091901,13.683115700059949,13.769750708490792
1779266243.8549435,-4.0,5.0,-5.0,0,0,0,13.702070915743716,13.668236636091901,13.683115700059949,13.769750708490792
1779266243.8587208,-4.0,5.0,-5.0,0,0,0,13.702070915743716,13.668056151424652,13.683115700059949,13.769750708490792
1779266243.8631825,-4.0,5.0,-5.0,0,0,0,13.702070915743716,13.668056151424652,13.682936642295813,13.769750708490792
1779266243.8668666,-4.0,5.0,-5.0,0,0,0,13.702070915743716,13.668056151424652,13.682936642295813,13.769660327540402
1779266243.8714986,-4.0,5.0,-5.0,0,0,0,13.702070915743716,13.668056151424652,13.682936642295813,13.769660327540402
1779266244.586986,-4.0,4.0,-5.0,0,0,0,13.703147569550882,13.673157509491974,13.680517985208875,13.769295336601516
1779266244.5889897,-4.0,4.0,-5.0,0,0,0,13.703147569550882,13.67333809521301,13.680517985208875,13.769295336601516
1779266244.5946379,-4.0,4.0,-5.0,0,0,0,13.703147569550882,13.67333809521301,13.680337257230894,13.769295336601516
1779266244.5982099,-4.0,4.0,-5.0,0,0,0,13.703147569550882,13.67333809521301,13.680337257230894,13.769295336601516
1779266244.601197,-4.0,4.0,-5.0,0,0,0,13.70332874973188,13.67333809521301,13.680337257230894,13.769295336601516
1779266244.604204,-4.0,4.0,-5.0,0,0,0,13.70332874973188,13.67316782857966,13.680337257230894,13.769295336601516
1779266245.3223853,-4.0,3.0,-5.0,0,0,0,13.704224350261747,13.67907398261844,13.677198325447259,13.76875135323131
1779266245.326401,-4.0,3.0,-5.0,0,0,0,13.704224350261747,13.67907398261844,13.677198325447259,13.76875135323131
1779266245.329723,-4.0,3.0,-5.0,0,0,0,13.704224350261747,13.67907398261844,13.677198325447259,13.769024209869807
1779266245.3339462,-4.0,3.0,-5.0,0,0,0,13.704043152318583,13.67907398261844,13.677198325447259,13.769024209869807
1779266245.3376513,-4.0,3.0,-5.0,0,0,0,13.704043152318583,13.679252964566322,13.677198325447259,13.769024209869807
1779266245.3411286,-4.0,3.0,-5.0,0,0,0,13.704043152318583,13.679252964566322,13.676926473210347,13.769024209869807
1779266246.0703924,-4.0,2.0,-5.0,0,0,0,13.705480754843203,13.685726210403347,13.672897816298219,13.7682056642858
1779266246.0730104,-4.0,2.0,-5.0,0,0,0,13.705480754843203,13.685726210403347,13.67316782857966,13.7682056642858
1779266246.0749605,-4.0,2.0,-5.0,0,0,0,13.705480754843203,13.685726210403347,13.67316782857966,13.76830124440091
1779266246.0786955,-4.0,2.0,-5.0,0,0,0,13.705480754843203,13.685726210403347,13.67316782857966,13.76830124440091
1779266246.080149,-4.0,2.0,-5.0,0,0,0,13.705309887476472,13.685726210403347,13.67316782857966,13.76830124440091
1779266246.0840373,-4.0,2.0,-5.0,0,0,0,13.705309887476472,13.68571587709576,13.67316782857966,13.76830124440091
1779266246.8002946,-4.0,1.0,-5.0,0,0,0,13.706385196951672,13.69316750701259,13.667516437654156,13.767392404661672
1779266246.8096483,-4.0,1.0,-5.0,0,0,0,13.706385196951672,13.69316750701259,13.667516437654156,13.767484500958266
1779266246.8126395,-4.0,1.0,-5.0,0,0,0,13.706566441347537,13.69316750701259,13.667516437654156,13.767484500958266
1779266246.816326,-4.0,1.0,-5.0,0,0,0,13.706566441347537,13.692714205228457,13.667516437654156,13.767484500958266
1779266246.819139,-4.0,1.0,-5.0,0,0,0,13.706566441347537,13.692714205228457,13.66778629054336,13.767484500958266
1779266246.82173,-4.0,1.0,-5.0,0,0,0,13.706566441347537,13.692714205228457,13.66778629054336,13.767574860487013
1779266247.5867324,-4.0,0.0,-5.0,0,0,0,13.70755385490909,13.699105597721855,13.66160746043771,13.766490604851128
1779266247.5892446,-4.0,0.0,-5.0,0,0,0,13.707824894426622,13.698743408448113,13.66160746043771,13.766575742085834
1779266247.593257,-4.0,0.0,-5.0,0,0,0,13.707824894426622,13.699105597721855,13.66160746043771,13.766575742085834
1779266247.596298,-4.0,0.0,-5.0,0,0,0,13.707824894426622,13.699105597721855,13.661516424476005,13.766575742085834
1779266247.5986636,-4.0,0.0,-5.0,0,0,0,13.707824894426622,13.699105597721855,13.661516424476005,13.766575742085834
1779266247.6021674,-4.0,0.0,-5.0,0,0,0,13.707824894426622,13.699105597721855,13.661516424476005,13.766666092668082
1779266248.3188696,-4.0,-1.0,-5.0,0,0,0,13.708458502238475,13.704766239839978,13.654801167794579,13.765854706813107
1779266248.321835,-4.0,-1.0,-5.0,0,0,0,13.708631155034674,13.704766239839978,13.654632963641069,13.765854706813107
1779266248.321835,-4.0,-1.0,-5.0,0,0,0,13.708631155034674,13.704676497944009,13.654632963641069,13.765854706813107
1779266248.3277133,-4.0,-1.0,-5.0,0,0,0,13.708631155034674,13.704676497944009,13.654723930807565,13.765854706813107
1779266248.3277133,-4.0,-1.0,-5.0,0,0,0,13.708631155034674,13.704676497944009,13.654723930807565,13.765854706813107
1779266248.3277133,-4.0,-1.0,-5.0,0,0,0,13.708631155034674,13.704676497944009,13.654723930807565,13.765854706813107
1779266248.9884315,-4.0,-2.0,-5.0,0,0,0,13.709263092085054,13.709896799615978,13.647394549218248,13.764951320885364
